file,size,small_method,small_t,small_size,large_method,large_t,psnr
./samples/misc/5.2.08.tiff,"(512, 512, 3)",CUBIC,0.000270843505859375,"(128, 128, 3)",CUBIC,0.0008230209350585938,23.247135180376596
./samples/misc/5.2.08.tiff,"(512, 512, 3)",CUBIC,0.000270843505859375,"(128, 128, 3)",LANCZOS4,0.0029442310333251953,23.106942904801603
./samples/misc/5.2.08.tiff,"(512, 512, 3)",CUBIC,0.000270843505859375,"(128, 128, 3)",LINEAR,0.00029397010803222656,23.498430780291677
./samples/misc/5.2.08.tiff,"(512, 512, 3)",CUBIC,0.000270843505859375,"(128, 128, 3)",LINEAR_EXACT,0.0004112720489501953,23.49957452807967
./samples/misc/5.2.08.tiff,"(512, 512, 3)",CUBIC,0.000270843505859375,"(128, 128, 3)",NEAREST,0.0002739429473876953,22.035451614039893
./samples/misc/5.2.08.tiff,"(512, 512, 3)",LANCZOS4,0.0013480186462402344,"(128, 128, 3)",AREA,0.0002567768096923828,21.93430285373534
./samples/misc/5.2.08.tiff,"(512, 512, 3)",LANCZOS4,0.0013480186462402344,"(128, 128, 3)",BITS,0.0004324913024902344,23.432585133679463
./samples/misc/5.2.08.tiff,"(512, 512, 3)",LANCZOS4,0.0013480186462402344,"(128, 128, 3)",BITS2,0.0008323192596435547,23.171247579160173
./samples/misc/5.2.08.tiff,"(512, 512, 3)",LANCZOS4,0.0013480186462402344,"(128, 128, 3)",CUBIC,0.0016181468963623047,23.171247579160173
./samples/misc/5.2.08.tiff,"(512, 512, 3)",LANCZOS4,0.0013480186462402344,"(128, 128, 3)",LANCZOS4,0.006265163421630859,23.038586150644527
./samples/misc/5.2.08.tiff,"(512, 512, 3)",LANCZOS4,0.0013480186462402344,"(128, 128, 3)",LINEAR,0.00029206275939941406,23.430624377427964
./samples/misc/5.2.08.tiff,"(512, 512, 3)",LANCZOS4,0.0013480186462402344,"(128, 128, 3)",LINEAR_EXACT,0.0004527568817138672,23.432585133679463
./samples/misc/5.2.08.tiff,"(512, 512, 3)",LANCZOS4,0.0013480186462402344,"(128, 128, 3)",NEAREST,0.00026917457580566406,21.93430285373534
./samples/misc/5.2.08.tiff,"(512, 512, 3)",LINEAR,0.0001342296600341797,"(128, 128, 3)",AREA,0.0002765655517578125,22.530784653811693
./samples/misc/5.2.08.tiff,"(512, 512, 3)",LINEAR,0.0001342296600341797,"(128, 128, 3)",BITS,0.0004239082336425781,23.802762336232767
./samples/misc/5.2.08.tiff,"(512, 512, 3)",LINEAR,0.0001342296600341797,"(128, 128, 3)",BITS2,0.0008516311645507812,23.749494069401113
./samples/misc/5.2.08.tiff,"(512, 512, 3)",LINEAR,0.0001342296600341797,"(128, 128, 3)",CUBIC,0.0008280277252197266,23.749494069401113
./samples/misc/5.2.08.tiff,"(512, 512, 3)",LINEAR,0.0001342296600341797,"(128, 128, 3)",LANCZOS4,0.0029075145721435547,23.652679639612664
./samples/misc/5.2.08.tiff,"(512, 512, 3)",LINEAR,0.0001342296600341797,"(128, 128, 3)",LINEAR,0.0002949237823486328,23.797761541165173
./samples/misc/5.2.08.tiff,"(512, 512, 3)",LINEAR,0.0001342296600341797,"(128, 128, 3)",LINEAR_EXACT,0.0014538764953613281,23.802762336232767
./samples/misc/5.2.08.tiff,"(512, 512, 3)",LINEAR,0.0001342296600341797,"(128, 128, 3)",NEAREST,0.0002677440643310547,22.530784653811693
./samples/misc/5.2.08.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00024318695068359375,"(128, 128, 3)",AREA,0.00026869773864746094,22.530784653811693
./samples/misc/5.2.08.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00024318695068359375,"(128, 128, 3)",BITS,0.0004055500030517578,23.802762336232767
./samples/misc/5.2.08.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00024318695068359375,"(128, 128, 3)",BITS2,0.0008230209350585938,23.749494069401113
./samples/misc/5.2.08.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00024318695068359375,"(128, 128, 3)",CUBIC,0.0008256435394287109,23.749494069401113
./samples/misc/5.2.08.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00024318695068359375,"(128, 128, 3)",LANCZOS4,0.003113985061645508,23.652679639612664
./samples/misc/5.2.08.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00024318695068359375,"(128, 128, 3)",LINEAR,0.00028777122497558594,23.797761541165173
./samples/misc/5.2.08.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00024318695068359375,"(128, 128, 3)",LINEAR_EXACT,0.0004253387451171875,23.802762336232767
./samples/misc/5.2.08.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00024318695068359375,"(128, 128, 3)",NEAREST,0.00026226043701171875,22.530784653811693
./samples/misc/5.2.08.tiff,"(512, 512, 3)",NEAREST,8.845329284667969e-05,"(128, 128, 3)",AREA,0.0005371570587158203,20.639856479236983
./samples/misc/5.2.08.tiff,"(512, 512, 3)",NEAREST,8.845329284667969e-05,"(128, 128, 3)",BITS,0.0005021095275878906,22.037006473351127
./samples/misc/5.2.08.tiff,"(512, 512, 3)",NEAREST,8.845329284667969e-05,"(128, 128, 3)",BITS2,0.0008471012115478516,21.670902590978596
./samples/misc/5.2.08.tiff,"(512, 512, 3)",NEAREST,8.845329284667969e-05,"(128, 128, 3)",CUBIC,0.0008304119110107422,21.670902590978596
./samples/misc/5.2.08.tiff,"(512, 512, 3)",NEAREST,8.845329284667969e-05,"(128, 128, 3)",LANCZOS4,0.0030143260955810547,21.532196584222035
./samples/misc/5.2.08.tiff,"(512, 512, 3)",NEAREST,8.845329284667969e-05,"(128, 128, 3)",LINEAR,0.00043201446533203125,22.034353702261683
./samples/misc/5.2.08.tiff,"(512, 512, 3)",NEAREST,8.845329284667969e-05,"(128, 128, 3)",LINEAR_EXACT,0.0004165172576904297,22.037006473351127
./samples/misc/5.2.08.tiff,"(512, 512, 3)",NEAREST,8.845329284667969e-05,"(128, 128, 3)",NEAREST,0.00027823448181152344,20.639856479236983
./samples/misc/4.1.03.tiff,"(256, 256, 3)",AREA,0.000171661376953125,"(64, 64, 3)",AREA,0.0001888275146484375,28.081579602020593
./samples/misc/4.1.03.tiff,"(256, 256, 3)",AREA,0.000171661376953125,"(64, 64, 3)",BITS,0.0002567768096923828,28.4922127717333
./samples/misc/4.1.03.tiff,"(256, 256, 3)",AREA,0.000171661376953125,"(64, 64, 3)",BITS2,0.0003921985626220703,28.995695886387026
./samples/misc/4.1.03.tiff,"(256, 256, 3)",AREA,0.000171661376953125,"(64, 64, 3)",CUBIC,0.0004863739013671875,28.995695886387026
./samples/misc/4.1.03.tiff,"(256, 256, 3)",AREA,0.000171661376953125,"(64, 64, 3)",LANCZOS4,0.0015714168548583984,28.97273724485055
./samples/misc/4.1.03.tiff,"(256, 256, 3)",AREA,0.000171661376953125,"(64, 64, 3)",LINEAR,0.00021123886108398438,28.49062960910786
./samples/misc/4.1.03.tiff,"(256, 256, 3)",AREA,0.000171661376953125,"(64, 64, 3)",LINEAR_EXACT,0.00020766258239746094,28.4922127717333
./samples/misc/4.1.03.tiff,"(256, 256, 3)",AREA,0.000171661376953125,"(64, 64, 3)",NEAREST,0.00011754035949707031,28.081579602020593
./samples/misc/4.1.03.tiff,"(256, 256, 3)",BITS,9.012222290039062e-05,"(64, 64, 3)",AREA,0.0001266002655029297,26.979078624899223
./samples/misc/4.1.03.tiff,"(256, 256, 3)",BITS,9.012222290039062e-05,"(64, 64, 3)",BITS,0.0002033710479736328,28.37531552951343
./samples/misc/4.1.03.tiff,"(256, 256, 3)",BITS,9.012222290039062e-05,"(64, 64, 3)",BITS2,0.00035834312438964844,28.187325393131548
./samples/misc/4.1.03.tiff,"(256, 256, 3)",BITS,9.012222290039062e-05,"(64, 64, 3)",CUBIC,0.0003600120544433594,28.187325393131548
./samples/misc/4.1.03.tiff,"(256, 256, 3)",BITS,9.012222290039062e-05,"(64, 64, 3)",LANCZOS4,0.0013668537139892578,27.94620736861447
./samples/misc/4.1.03.tiff,"(256, 256, 3)",BITS,9.012222290039062e-05,"(64, 64, 3)",LINEAR,0.00014138221740722656,28.37032894498194
./samples/misc/4.1.03.tiff,"(256, 256, 3)",BITS,9.012222290039062e-05,"(64, 64, 3)",LINEAR_EXACT,0.0001990795135498047,28.37531552951343
./samples/misc/4.1.03.tiff,"(256, 256, 3)",BITS,9.012222290039062e-05,"(64, 64, 3)",NEAREST,0.00012063980102539062,26.979078624899223
./samples/misc/4.1.03.tiff,"(256, 256, 3)",BITS2,0.00012731552124023438,"(64, 64, 3)",AREA,0.00012612342834472656,26.118057038860503
./samples/misc/4.1.03.tiff,"(256, 256, 3)",BITS2,0.00012731552124023438,"(64, 64, 3)",BITS,0.0002014636993408203,27.910653895590094
./samples/misc/4.1.03.tiff,"(256, 256, 3)",BITS2,0.00012731552124023438,"(64, 64, 3)",BITS2,0.00035762786865234375,27.37883239035869
./samples/misc/4.1.03.tiff,"(256, 256, 3)",BITS2,0.00012731552124023438,"(64, 64, 3)",CUBIC,0.0003590583801269531,27.37883239035869
./samples/misc/4.1.03.tiff,"(256, 256, 3)",BITS2,0.00012731552124023438,"(64, 64, 3)",LANCZOS4,0.001397848129272461,27.07451446861362
./samples/misc/4.1.03.tiff,"(256, 256, 3)",BITS2,0.00012731552124023438,"(64, 64, 3)",LINEAR,0.00015687942504882812,27.901753141996423
./samples/misc/4.1.03.tiff,"(256, 256, 3)",BITS2,0.00012731552124023438,"(64, 64, 3)",LINEAR_EXACT,0.00020003318786621094,27.910653895590094
./samples/misc/4.1.03.tiff,"(256, 256, 3)",BITS2,0.00012731552124023438,"(64, 64, 3)",NEAREST,0.00012040138244628906,26.118057038860503
./samples/misc/4.1.03.tiff,"(256, 256, 3)",CUBIC,0.0001266002655029297,"(64, 64, 3)",AREA,0.0001621246337890625,26.118057038860503
./samples/misc/4.1.03.tiff,"(256, 256, 3)",CUBIC,0.0001266002655029297,"(64, 64, 3)",BITS,0.00020956993103027344,27.910653895590094
./samples/misc/4.1.03.tiff,"(256, 256, 3)",CUBIC,0.0001266002655029297,"(64, 64, 3)",BITS2,0.00037097930908203125,27.37883239035869
./samples/misc/4.1.03.tiff,"(256, 256, 3)",CUBIC,0.0001266002655029297,"(64, 64, 3)",CUBIC,0.0003695487976074219,27.37883239035869
./samples/misc/4.1.03.tiff,"(256, 256, 3)",CUBIC,0.0001266002655029297,"(64, 64, 3)",LANCZOS4,0.0014178752899169922,27.07451446861362
./samples/misc/4.1.03.tiff,"(256, 256, 3)",CUBIC,0.0001266002655029297,"(64, 64, 3)",LINEAR,0.0001647472381591797,27.901753141996423
./samples/misc/4.1.03.tiff,"(256, 256, 3)",CUBIC,0.0001266002655029297,"(64, 64, 3)",LINEAR_EXACT,0.00020241737365722656,27.910653895590094
./samples/misc/4.1.03.tiff,"(256, 256, 3)",CUBIC,0.0001266002655029297,"(64, 64, 3)",NEAREST,0.00011706352233886719,26.118057038860503
./samples/misc/4.1.03.tiff,"(256, 256, 3)",LANCZOS4,0.0004436969757080078,"(64, 64, 3)",AREA,0.0001251697540283203,25.997296504670786
./samples/misc/4.1.03.tiff,"(256, 256, 3)",LANCZOS4,0.0004436969757080078,"(64, 64, 3)",BITS,0.0002067089080810547,27.758095498857625
./samples/misc/4.1.03.tiff,"(256, 256, 3)",LANCZOS4,0.0004436969757080078,"(64, 64, 3)",BITS2,0.0006167888641357422,27.242026311627615
./samples/misc/4.1.03.tiff,"(256, 256, 3)",LANCZOS4,0.0004436969757080078,"(64, 64, 3)",CUBIC,0.0006515979766845703,27.242026311627615
./samples/misc/4.1.03.tiff,"(256, 256, 3)",LANCZOS4,0.0004436969757080078,"(64, 64, 3)",LANCZOS4,0.002183675765991211,26.939520714917723
./samples/misc/4.1.03.tiff,"(256, 256, 3)",LANCZOS4,0.0004436969757080078,"(64, 64, 3)",LINEAR,0.0001418590545654297,27.747334289769057
./samples/misc/4.1.03.tiff,"(256, 256, 3)",LANCZOS4,0.0004436969757080078,"(64, 64, 3)",LINEAR_EXACT,0.00021338462829589844,27.758095498857625
./samples/misc/4.1.03.tiff,"(256, 256, 3)",LANCZOS4,0.0004436969757080078,"(64, 64, 3)",NEAREST,0.00012087821960449219,25.997296504670786
./samples/misc/4.1.03.tiff,"(256, 256, 3)",LINEAR,6.461143493652344e-05,"(64, 64, 3)",AREA,0.00013113021850585938,26.979078624899223
./samples/misc/4.1.03.tiff,"(256, 256, 3)",LINEAR,6.461143493652344e-05,"(64, 64, 3)",BITS,0.00021696090698242188,28.37531552951343
./samples/misc/4.1.03.tiff,"(256, 256, 3)",LINEAR,6.461143493652344e-05,"(64, 64, 3)",BITS2,0.0003898143768310547,28.187325393131548
./samples/misc/4.1.03.tiff,"(256, 256, 3)",LINEAR,6.461143493652344e-05,"(64, 64, 3)",CUBIC,0.00038242340087890625,28.187325393131548
./samples/misc/4.1.03.tiff,"(256, 256, 3)",LINEAR,6.461143493652344e-05,"(64, 64, 3)",LANCZOS4,0.0013682842254638672,27.94620736861447
./samples/misc/4.1.03.tiff,"(256, 256, 3)",LINEAR,6.461143493652344e-05,"(64, 64, 3)",LINEAR,0.00014281272888183594,28.37032894498194
./samples/misc/4.1.03.tiff,"(256, 256, 3)",LINEAR,6.461143493652344e-05,"(64, 64, 3)",LINEAR_EXACT,0.00020051002502441406,28.37531552951343
./samples/misc/4.1.03.tiff,"(256, 256, 3)",LINEAR,6.461143493652344e-05,"(64, 64, 3)",NEAREST,0.0001308917999267578,26.979078624899223
./samples/misc/4.1.03.tiff,"(256, 256, 3)",LINEAR_EXACT,9.369850158691406e-05,"(64, 64, 3)",AREA,0.00012612342834472656,26.979078624899223
./samples/misc/4.1.03.tiff,"(256, 256, 3)",LINEAR_EXACT,9.369850158691406e-05,"(64, 64, 3)",BITS,0.00020384788513183594,28.37531552951343
./samples/misc/4.1.03.tiff,"(256, 256, 3)",LINEAR_EXACT,9.369850158691406e-05,"(64, 64, 3)",BITS2,0.00035953521728515625,28.187325393131548
./samples/misc/4.1.03.tiff,"(256, 256, 3)",LINEAR_EXACT,9.369850158691406e-05,"(64, 64, 3)",CUBIC,0.00035762786865234375,28.187325393131548
./samples/misc/4.1.03.tiff,"(256, 256, 3)",LINEAR_EXACT,9.369850158691406e-05,"(64, 64, 3)",LANCZOS4,0.001363992691040039,27.94620736861447
./samples/misc/4.1.03.tiff,"(256, 256, 3)",LINEAR_EXACT,9.369850158691406e-05,"(64, 64, 3)",LINEAR,0.00014138221740722656,28.37032894498194
./samples/misc/4.1.03.tiff,"(256, 256, 3)",LINEAR_EXACT,9.369850158691406e-05,"(64, 64, 3)",LINEAR_EXACT,0.0003094673156738281,28.37531552951343
./samples/misc/4.1.03.tiff,"(256, 256, 3)",LINEAR_EXACT,9.369850158691406e-05,"(64, 64, 3)",NEAREST,0.00011754035949707031,26.979078624899223
./samples/misc/4.1.03.tiff,"(256, 256, 3)",NEAREST,4.7206878662109375e-05,"(64, 64, 3)",AREA,0.00016617774963378906,24.78959243291169
./samples/misc/4.1.03.tiff,"(256, 256, 3)",NEAREST,4.7206878662109375e-05,"(64, 64, 3)",BITS,0.00020074844360351562,25.775801558680584
./samples/misc/4.1.03.tiff,"(256, 256, 3)",NEAREST,4.7206878662109375e-05,"(64, 64, 3)",BITS2,0.0003902912139892578,25.507771139482255
./samples/misc/4.1.03.tiff,"(256, 256, 3)",NEAREST,4.7206878662109375e-05,"(64, 64, 3)",CUBIC,0.0003948211669921875,25.507771139482255
./samples/misc/4.1.03.tiff,"(256, 256, 3)",NEAREST,4.7206878662109375e-05,"(64, 64, 3)",LANCZOS4,0.0014638900756835938,25.433826891376206
./samples/misc/4.1.03.tiff,"(256, 256, 3)",NEAREST,4.7206878662109375e-05,"(64, 64, 3)",LINEAR,0.00014209747314453125,25.780275578980273
./samples/misc/4.1.03.tiff,"(256, 256, 3)",NEAREST,4.7206878662109375e-05,"(64, 64, 3)",LINEAR_EXACT,0.00020647048950195312,25.775801558680584
./samples/misc/4.1.03.tiff,"(256, 256, 3)",NEAREST,4.7206878662109375e-05,"(64, 64, 3)",NEAREST,0.00012230873107910156,24.78959243291169
./samples/misc/4.1.06.tiff,"(256, 256, 3)",AREA,0.0001704692840576172,"(64, 64, 3)",AREA,0.0001227855682373047,21.151311160831156
./samples/misc/4.1.06.tiff,"(256, 256, 3)",AREA,0.0001704692840576172,"(64, 64, 3)",BITS,0.00020194053649902344,21.881490609874596
./samples/misc/4.1.06.tiff,"(256, 256, 3)",AREA,0.0001704692840576172,"(64, 64, 3)",BITS2,0.00036835670471191406,22.615511648707646
./samples/misc/4.1.06.tiff,"(256, 256, 3)",AREA,0.0001704692840576172,"(64, 64, 3)",CUBIC,0.0004100799560546875,22.615511648707646
./samples/misc/4.1.06.tiff,"(256, 256, 3)",AREA,0.0001704692840576172,"(64, 64, 3)",LANCZOS4,0.0014133453369140625,22.690518077768704
./samples/misc/4.1.06.tiff,"(256, 256, 3)",AREA,0.0001704692840576172,"(64, 64, 3)",LINEAR,0.00014138221740722656,21.882113262181452
./samples/misc/4.1.06.tiff,"(256, 256, 3)",AREA,0.0001704692840576172,"(64, 64, 3)",LINEAR_EXACT,0.000209808349609375,21.881490609874596
./samples/misc/4.1.06.tiff,"(256, 256, 3)",AREA,0.0001704692840576172,"(64, 64, 3)",NEAREST,0.00011706352233886719,21.151311160831156
./samples/misc/4.1.06.tiff,"(256, 256, 3)",BITS,0.00010418891906738281,"(64, 64, 3)",AREA,0.00015425682067871094,20.356466609611495
./samples/misc/4.1.06.tiff,"(256, 256, 3)",BITS,0.00010418891906738281,"(64, 64, 3)",BITS,0.0002086162567138672,21.70769557439219
./samples/misc/4.1.06.tiff,"(256, 256, 3)",BITS,0.00010418891906738281,"(64, 64, 3)",BITS2,0.0003719329833984375,21.8696931860459
./samples/misc/4.1.06.tiff,"(256, 256, 3)",BITS,0.00010418891906738281,"(64, 64, 3)",CUBIC,0.0004050731658935547,21.8696931860459
./samples/misc/4.1.06.tiff,"(256, 256, 3)",BITS,0.00010418891906738281,"(64, 64, 3)",LANCZOS4,0.0014252662658691406,21.7531277605542
./samples/misc/4.1.06.tiff,"(256, 256, 3)",BITS,0.00010418891906738281,"(64, 64, 3)",LINEAR,0.00014090538024902344,21.709351164968158
./samples/misc/4.1.06.tiff,"(256, 256, 3)",BITS,0.00010418891906738281,"(64, 64, 3)",LINEAR_EXACT,0.0002014636993408203,21.70769557439219
./samples/misc/4.1.06.tiff,"(256, 256, 3)",BITS,0.00010418891906738281,"(64, 64, 3)",NEAREST,0.00011587142944335938,20.356466609611495
./samples/misc/4.1.06.tiff,"(256, 256, 3)",BITS2,0.00013065338134765625,"(64, 64, 3)",AREA,0.0001251697540283203,19.644821505460733
./samples/misc/4.1.06.tiff,"(256, 256, 3)",BITS2,0.00013065338134765625,"(64, 64, 3)",BITS,0.0002014636993408203,21.325016605155053
./samples/misc/4.1.06.tiff,"(256, 256, 3)",BITS2,0.00013065338134765625,"(64, 64, 3)",BITS2,0.0004761219024658203,21.132680098466775
./samples/misc/4.1.06.tiff,"(256, 256, 3)",BITS2,0.00013065338134765625,"(64, 64, 3)",CUBIC,0.0006098747253417969,21.132680098466775
./samples/misc/4.1.06.tiff,"(256, 256, 3)",BITS2,0.00013065338134765625,"(64, 64, 3)",LANCZOS4,0.0020325183868408203,20.931490205673803
./samples/misc/4.1.06.tiff,"(256, 256, 3)",BITS2,0.00013065338134765625,"(64, 64, 3)",LINEAR,0.00019216537475585938,21.32719535352786
./samples/misc/4.1.06.tiff,"(256, 256, 3)",BITS2,0.00013065338134765625,"(64, 64, 3)",LINEAR_EXACT,0.0002028942108154297,21.325016605155053
./samples/misc/4.1.06.tiff,"(256, 256, 3)",BITS2,0.00013065338134765625,"(64, 64, 3)",NEAREST,0.00011682510375976562,19.644821505460733
./samples/misc/4.1.06.tiff,"(256, 256, 3)",CUBIC,0.00012874603271484375,"(64, 64, 3)",AREA,0.00012564659118652344,19.644821505460733
./samples/misc/4.1.06.tiff,"(256, 256, 3)",CUBIC,0.00012874603271484375,"(64, 64, 3)",BITS,0.00020885467529296875,21.325016605155053
./samples/misc/4.1.06.tiff,"(256, 256, 3)",CUBIC,0.00012874603271484375,"(64, 64, 3)",BITS2,0.0003600120544433594,21.132680098466775
./samples/misc/4.1.06.tiff,"(256, 256, 3)",CUBIC,0.00012874603271484375,"(64, 64, 3)",CUBIC,0.0004012584686279297,21.132680098466775
./samples/misc/4.1.06.tiff,"(256, 256, 3)",CUBIC,0.00012874603271484375,"(64, 64, 3)",LANCZOS4,0.0016026496887207031,20.931490205673803
./samples/misc/4.1.06.tiff,"(256, 256, 3)",CUBIC,0.00012874603271484375,"(64, 64, 3)",LINEAR,0.00013875961303710938,21.32719535352786
./samples/misc/4.1.06.tiff,"(256, 256, 3)",CUBIC,0.00012874603271484375,"(64, 64, 3)",LINEAR_EXACT,0.00019884109497070312,21.325016605155053
./samples/misc/4.1.06.tiff,"(256, 256, 3)",CUBIC,0.00012874603271484375,"(64, 64, 3)",NEAREST,0.00011587142944335938,19.644821505460733
./samples/misc/4.1.06.tiff,"(256, 256, 3)",LANCZOS4,0.0003952980041503906,"(64, 64, 3)",AREA,0.00012302398681640625,19.555679378595205
./samples/misc/4.1.06.tiff,"(256, 256, 3)",LANCZOS4,0.0003952980041503906,"(64, 64, 3)",BITS,0.00020051002502441406,21.196275316983915
./samples/misc/4.1.06.tiff,"(256, 256, 3)",LANCZOS4,0.0003952980041503906,"(64, 64, 3)",BITS2,0.00038051605224609375,21.010655371804354
./samples/misc/4.1.06.tiff,"(256, 256, 3)",LANCZOS4,0.0003952980041503906,"(64, 64, 3)",CUBIC,0.00039005279541015625,21.010655371804354
./samples/misc/4.1.06.tiff,"(256, 256, 3)",LANCZOS4,0.0003952980041503906,"(64, 64, 3)",LANCZOS4,0.0014717578887939453,20.81742023507919
./samples/misc/4.1.06.tiff,"(256, 256, 3)",LANCZOS4,0.0003952980041503906,"(64, 64, 3)",LINEAR,0.00015687942504882812,21.19768863726167
./samples/misc/4.1.06.tiff,"(256, 256, 3)",LANCZOS4,0.0003952980041503906,"(64, 64, 3)",LINEAR_EXACT,0.0002315044403076172,21.196275316983915
./samples/misc/4.1.06.tiff,"(256, 256, 3)",LANCZOS4,0.0003952980041503906,"(64, 64, 3)",NEAREST,0.00011682510375976562,19.555679378595205
./samples/misc/4.1.06.tiff,"(256, 256, 3)",LINEAR,6.341934204101562e-05,"(64, 64, 3)",AREA,0.00012135505676269531,20.356466609611495
./samples/misc/4.1.06.tiff,"(256, 256, 3)",LINEAR,6.341934204101562e-05,"(64, 64, 3)",BITS,0.00024700164794921875,21.70769557439219
./samples/misc/4.1.06.tiff,"(256, 256, 3)",LINEAR,6.341934204101562e-05,"(64, 64, 3)",BITS2,0.00038933753967285156,21.8696931860459
./samples/misc/4.1.06.tiff,"(256, 256, 3)",LINEAR,6.341934204101562e-05,"(64, 64, 3)",CUBIC,0.00042748451232910156,21.8696931860459
./samples/misc/4.1.06.tiff,"(256, 256, 3)",LINEAR,6.341934204101562e-05,"(64, 64, 3)",LANCZOS4,0.0014691352844238281,21.7531277605542
./samples/misc/4.1.06.tiff,"(256, 256, 3)",LINEAR,6.341934204101562e-05,"(64, 64, 3)",LINEAR,0.0001442432403564453,21.709351164968158
./samples/misc/4.1.06.tiff,"(256, 256, 3)",LINEAR,6.341934204101562e-05,"(64, 64, 3)",LINEAR_EXACT,0.00022411346435546875,21.70769557439219
./samples/misc/4.1.06.tiff,"(256, 256, 3)",LINEAR,6.341934204101562e-05,"(64, 64, 3)",NEAREST,0.00011849403381347656,20.356466609611495
./samples/misc/4.1.06.tiff,"(256, 256, 3)",LINEAR_EXACT,9.989738464355469e-05,"(64, 64, 3)",AREA,0.00013327598571777344,20.356466609611495
./samples/misc/4.1.06.tiff,"(256, 256, 3)",LINEAR_EXACT,9.989738464355469e-05,"(64, 64, 3)",BITS,0.0002994537353515625,21.70769557439219
./samples/misc/4.1.06.tiff,"(256, 256, 3)",LINEAR_EXACT,9.989738464355469e-05,"(64, 64, 3)",BITS2,0.0003597736358642578,21.8696931860459
./samples/misc/4.1.06.tiff,"(256, 256, 3)",LINEAR_EXACT,9.989738464355469e-05,"(64, 64, 3)",CUBIC,0.0003731250762939453,21.8696931860459
./samples/misc/4.1.06.tiff,"(256, 256, 3)",LINEAR_EXACT,9.989738464355469e-05,"(64, 64, 3)",LANCZOS4,0.0013654232025146484,21.7531277605542
./samples/misc/4.1.06.tiff,"(256, 256, 3)",LINEAR_EXACT,9.989738464355469e-05,"(64, 64, 3)",LINEAR,0.00013828277587890625,21.709351164968158
./samples/misc/4.1.06.tiff,"(256, 256, 3)",LINEAR_EXACT,9.989738464355469e-05,"(64, 64, 3)",LINEAR_EXACT,0.0002028942108154297,21.70769557439219
./samples/misc/4.1.06.tiff,"(256, 256, 3)",LINEAR_EXACT,9.989738464355469e-05,"(64, 64, 3)",NEAREST,0.00011801719665527344,20.356466609611495
./samples/misc/4.1.06.tiff,"(256, 256, 3)",NEAREST,4.553794860839844e-05,"(64, 64, 3)",AREA,0.00012612342834472656,17.543752177768678
./samples/misc/4.1.06.tiff,"(256, 256, 3)",NEAREST,4.553794860839844e-05,"(64, 64, 3)",BITS,0.00025010108947753906,19.118685180097522
./samples/misc/4.1.06.tiff,"(256, 256, 3)",NEAREST,4.553794860839844e-05,"(64, 64, 3)",BITS2,0.0003578662872314453,18.61886980528753
./samples/misc/4.1.06.tiff,"(256, 256, 3)",NEAREST,4.553794860839844e-05,"(64, 64, 3)",CUBIC,0.00035762786865234375,18.61886980528753
./samples/misc/4.1.06.tiff,"(256, 256, 3)",NEAREST,4.553794860839844e-05,"(64, 64, 3)",LANCZOS4,0.0013730525970458984,18.470496574716705
./samples/misc/4.1.06.tiff,"(256, 256, 3)",NEAREST,4.553794860839844e-05,"(64, 64, 3)",LINEAR,0.0001766681671142578,19.12040081491776
./samples/misc/4.1.06.tiff,"(256, 256, 3)",NEAREST,4.553794860839844e-05,"(64, 64, 3)",LINEAR_EXACT,0.00022721290588378906,19.118685180097522
./samples/misc/4.1.06.tiff,"(256, 256, 3)",NEAREST,4.553794860839844e-05,"(64, 64, 3)",NEAREST,0.00011944770812988281,17.543752177768678
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",AREA,0.002210855484008789,"(256, 256, 3)",AREA,0.0011239051818847656,32.42575235073329
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",AREA,0.002210855484008789,"(256, 256, 3)",BITS,0.0019702911376953125,32.79666918060975
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",AREA,0.002210855484008789,"(256, 256, 3)",BITS2,0.0030400753021240234,32.996518442411784
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",AREA,0.002210855484008789,"(256, 256, 3)",CUBIC,0.0021195411682128906,32.996518442411784
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",AREA,0.002210855484008789,"(256, 256, 3)",LANCZOS4,0.012801408767700195,32.98956657284118
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",AREA,0.002210855484008789,"(256, 256, 3)",LINEAR,0.0010840892791748047,32.79568102380826
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",AREA,0.002210855484008789,"(256, 256, 3)",LINEAR_EXACT,0.00156402587890625,32.79666918060975
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",AREA,0.002210855484008789,"(256, 256, 3)",NEAREST,0.0008602142333984375,32.42575235073329
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",BITS,0.0008859634399414062,"(256, 256, 3)",AREA,0.001466512680053711,31.62222844199993
