file,size,small_method,small_t,small_size,large_method,large_t,psnr
./samples/misc/4.1.04.tiff,"(256, 256)",LINEAR_EXACT,5.53131103515625e-05,"(64, 64)",NEAREST,6.961822509765625e-05,25.349393343910567
./samples/misc/4.1.04.tiff,"(256, 256)",NEAREST,5.2928924560546875e-05,"(64, 64)",AREA,8.392333984375e-05,21.982070309521085
./samples/misc/4.1.04.tiff,"(256, 256)",NEAREST,5.2928924560546875e-05,"(64, 64)",BITS,0.00018835067749023438,23.43179594103139
./samples/misc/4.1.04.tiff,"(256, 256)",NEAREST,5.2928924560546875e-05,"(64, 64)",BITS2,0.0001609325408935547,23.21672645222531
./samples/misc/4.1.04.tiff,"(256, 256)",NEAREST,5.2928924560546875e-05,"(64, 64)",CUBIC,0.00017690658569335938,23.21672645222531
./samples/misc/4.1.04.tiff,"(256, 256)",NEAREST,5.2928924560546875e-05,"(64, 64)",LANCZOS4,0.0008065700531005859,23.109924032758435
./samples/misc/4.1.04.tiff,"(256, 256)",NEAREST,5.2928924560546875e-05,"(64, 64)",LINEAR,0.00010275840759277344,23.42696014490413
./samples/misc/4.1.04.tiff,"(256, 256)",NEAREST,5.2928924560546875e-05,"(64, 64)",LINEAR_EXACT,0.00021505355834960938,23.43179594103139
./samples/misc/4.1.04.tiff,"(256, 256)",NEAREST,5.2928924560546875e-05,"(64, 64)",NEAREST,0.00011491775512695312,21.982070309521085
./samples/misc/ruler.512.tiff,"(512, 512)",AREA,0.00019979476928710938,"(128, 128)",AREA,0.00016450881958007812,11.083007080114232
./samples/misc/ruler.512.tiff,"(512, 512)",AREA,0.00019979476928710938,"(128, 128)",BITS,0.00029087066650390625,10.61509463137333
./samples/misc/ruler.512.tiff,"(512, 512)",AREA,0.00019979476928710938,"(128, 128)",BITS2,0.0005280971527099609,10.690327589446271
./samples/misc/ruler.512.tiff,"(512, 512)",AREA,0.00019979476928710938,"(128, 128)",CUBIC,0.00039649009704589844,10.690327589446271
./samples/misc/ruler.512.tiff,"(512, 512)",AREA,0.00019979476928710938,"(128, 128)",LANCZOS4,0.0013561248779296875,10.699464068948977
./samples/misc/ruler.512.tiff,"(512, 512)",AREA,0.00019979476928710938,"(128, 128)",LINEAR,0.0002307891845703125,10.615075709555946
./samples/misc/ruler.512.tiff,"(512, 512)",AREA,0.00019979476928710938,"(128, 128)",LINEAR_EXACT,0.00038433074951171875,10.61509463137333
./samples/misc/ruler.512.tiff,"(512, 512)",AREA,0.00019979476928710938,"(128, 128)",NEAREST,0.00019693374633789062,11.083007080114232
./samples/misc/ruler.512.tiff,"(512, 512)",BITS,0.00012803077697753906,"(128, 128)",AREA,0.00016760826110839844,9.634964356246726
./samples/misc/ruler.512.tiff,"(512, 512)",BITS,0.00012803077697753906,"(128, 128)",BITS,0.00038433074951171875,9.65868604143141
./samples/misc/ruler.512.tiff,"(512, 512)",BITS,0.00012803077697753906,"(128, 128)",BITS2,0.0006935596466064453,9.65569592426015
./samples/misc/ruler.512.tiff,"(512, 512)",BITS,0.00012803077697753906,"(128, 128)",CUBIC,0.0006709098815917969,9.65569592426015
./samples/misc/ruler.512.tiff,"(512, 512)",BITS,0.00012803077697753906,"(128, 128)",LANCZOS4,0.0018477439880371094,9.652490764981358
./samples/misc/ruler.512.tiff,"(512, 512)",BITS,0.00012803077697753906,"(128, 128)",LINEAR,0.00022864341735839844,9.658680228736921
./samples/misc/ruler.512.tiff,"(512, 512)",BITS,0.00012803077697753906,"(128, 128)",LINEAR_EXACT,0.00044083595275878906,9.65868604143141
./samples/misc/ruler.512.tiff,"(512, 512)",BITS,0.00012803077697753906,"(128, 128)",NEAREST,0.00023674964904785156,9.634964356246726
./samples/misc/ruler.512.tiff,"(512, 512)",BITS2,0.0002467632293701172,"(128, 128)",AREA,0.00018310546875,9.62729143585419
./samples/misc/ruler.512.tiff,"(512, 512)",BITS2,0.0002467632293701172,"(128, 128)",BITS,0.0003609657287597656,9.656599680310142
./samples/misc/ruler.512.tiff,"(512, 512)",BITS2,0.0002467632293701172,"(128, 128)",BITS2,0.0006420612335205078,9.651607906702397
./samples/misc/ruler.512.tiff,"(512, 512)",BITS2,0.0002467632293701172,"(128, 128)",CUBIC,0.00040435791015625,9.651607906702397
./samples/misc/ruler.512.tiff,"(512, 512)",BITS2,0.0002467632293701172,"(128, 128)",LANCZOS4,0.0020291805267333984,9.648404664621692
./samples/misc/ruler.512.tiff,"(512, 512)",BITS2,0.0002467632293701172,"(128, 128)",LINEAR,0.0004220008850097656,9.656595466482026
./samples/misc/ruler.512.tiff,"(512, 512)",BITS2,0.0002467632293701172,"(128, 128)",LINEAR_EXACT,0.0004277229309082031,9.656599680310142
./samples/misc/ruler.512.tiff,"(512, 512)",BITS2,0.0002467632293701172,"(128, 128)",NEAREST,0.0002803802490234375,9.62729143585419
./samples/misc/ruler.512.tiff,"(512, 512)",CUBIC,0.00023484230041503906,"(128, 128)",AREA,0.00018310546875,9.62729143585419
./samples/misc/ruler.512.tiff,"(512, 512)",CUBIC,0.00023484230041503906,"(128, 128)",BITS,0.0003490447998046875,9.656599680310142
./samples/misc/ruler.512.tiff,"(512, 512)",CUBIC,0.00023484230041503906,"(128, 128)",BITS2,0.00040721893310546875,9.651607906702397
./samples/misc/ruler.512.tiff,"(512, 512)",CUBIC,0.00023484230041503906,"(128, 128)",CUBIC,0.00038743019104003906,9.651607906702397
./samples/misc/ruler.512.tiff,"(512, 512)",CUBIC,0.00023484230041503906,"(128, 128)",LANCZOS4,0.0018267631530761719,9.648404664621692
./samples/misc/ruler.512.tiff,"(512, 512)",CUBIC,0.00023484230041503906,"(128, 128)",LINEAR,0.00018930435180664062,9.656595466482026
./samples/misc/ruler.512.tiff,"(512, 512)",CUBIC,0.00023484230041503906,"(128, 128)",LINEAR_EXACT,0.0003273487091064453,9.656599680310142
./samples/misc/ruler.512.tiff,"(512, 512)",CUBIC,0.00023484230041503906,"(128, 128)",NEAREST,0.00018715858459472656,9.62729143585419
./samples/misc/ruler.512.tiff,"(512, 512)",LANCZOS4,0.0009438991546630859,"(128, 128)",AREA,0.00019812583923339844,9.569292385440665
./samples/misc/ruler.512.tiff,"(512, 512)",LANCZOS4,0.0009438991546630859,"(128, 128)",BITS,0.0003917217254638672,9.793795287062517
./samples/misc/ruler.512.tiff,"(512, 512)",LANCZOS4,0.0009438991546630859,"(128, 128)",BITS2,0.0007216930389404297,9.7814917718107
./samples/misc/ruler.512.tiff,"(512, 512)",LANCZOS4,0.0009438991546630859,"(128, 128)",CUBIC,0.000644683837890625,9.7814917718107
./samples/misc/ruler.512.tiff,"(512, 512)",LANCZOS4,0.0009438991546630859,"(128, 128)",LANCZOS4,0.002059459686279297,9.779495923896338
./samples/misc/ruler.512.tiff,"(512, 512)",LANCZOS4,0.0009438991546630859,"(128, 128)",LINEAR,0.0003223419189453125,9.795137841674018
./samples/misc/ruler.512.tiff,"(512, 512)",LANCZOS4,0.0009438991546630859,"(128, 128)",LINEAR_EXACT,0.0017480850219726562,9.793795287062517
./samples/misc/ruler.512.tiff,"(512, 512)",LANCZOS4,0.0009438991546630859,"(128, 128)",NEAREST,0.00022220611572265625,9.569292385440665
./samples/misc/ruler.512.tiff,"(512, 512)",LINEAR,9.655952453613281e-05,"(128, 128)",AREA,0.00016307830810546875,9.634964356246726
./samples/misc/ruler.512.tiff,"(512, 512)",LINEAR,9.655952453613281e-05,"(128, 128)",BITS,0.00020694732666015625,9.65868604143141
./samples/misc/ruler.512.tiff,"(512, 512)",LINEAR,9.655952453613281e-05,"(128, 128)",BITS2,0.00038313865661621094,9.65569592426015
./samples/misc/ruler.512.tiff,"(512, 512)",LINEAR,9.655952453613281e-05,"(128, 128)",CUBIC,0.00038695335388183594,9.65569592426015
./samples/misc/ruler.512.tiff,"(512, 512)",LINEAR,9.655952453613281e-05,"(128, 128)",LANCZOS4,0.001791238784790039,9.652490764981358
./samples/misc/ruler.512.tiff,"(512, 512)",LINEAR,9.655952453613281e-05,"(128, 128)",LINEAR,0.0001976490020751953,9.658680228736921
./samples/misc/ruler.512.tiff,"(512, 512)",LINEAR,9.655952453613281e-05,"(128, 128)",LINEAR_EXACT,0.0003218650817871094,9.65868604143141
./samples/misc/ruler.512.tiff,"(512, 512)",LINEAR,9.655952453613281e-05,"(128, 128)",NEAREST,0.00020694732666015625,9.634964356246726
./samples/misc/ruler.512.tiff,"(512, 512)",LINEAR_EXACT,0.00010251998901367188,"(128, 128)",AREA,0.0001232624053955078,9.634964356246726
./samples/misc/ruler.512.tiff,"(512, 512)",LINEAR_EXACT,0.00010251998901367188,"(128, 128)",BITS,0.00037407875061035156,9.65868604143141
./samples/misc/ruler.512.tiff,"(512, 512)",LINEAR_EXACT,0.00010251998901367188,"(128, 128)",BITS2,0.0003943443298339844,9.65569592426015
./samples/misc/ruler.512.tiff,"(512, 512)",LINEAR_EXACT,0.00010251998901367188,"(128, 128)",CUBIC,0.0004177093505859375,9.65569592426015
./samples/misc/ruler.512.tiff,"(512, 512)",LINEAR_EXACT,0.00010251998901367188,"(128, 128)",LANCZOS4,0.001245260238647461,9.652490764981358
./samples/misc/ruler.512.tiff,"(512, 512)",LINEAR_EXACT,0.00010251998901367188,"(128, 128)",LINEAR,0.00020170211791992188,9.658680228736921
./samples/misc/ruler.512.tiff,"(512, 512)",LINEAR_EXACT,0.00010251998901367188,"(128, 128)",LINEAR_EXACT,0.00023031234741210938,9.65868604143141
./samples/misc/ruler.512.tiff,"(512, 512)",LINEAR_EXACT,0.00010251998901367188,"(128, 128)",NEAREST,0.00019359588623046875,9.634964356246726
./samples/misc/ruler.512.tiff,"(512, 512)",NEAREST,9.393692016601562e-05,"(128, 128)",AREA,0.00015687942504882812,5.462554201006686
./samples/misc/ruler.512.tiff,"(512, 512)",NEAREST,9.393692016601562e-05,"(128, 128)",BITS,0.00023412704467773438,6.290283464095115
./samples/misc/ruler.512.tiff,"(512, 512)",NEAREST,9.393692016601562e-05,"(128, 128)",BITS2,0.0003609657287597656,5.697108688172889
./samples/misc/ruler.512.tiff,"(512, 512)",NEAREST,9.393692016601562e-05,"(128, 128)",CUBIC,0.00035762786865234375,5.697108688172889
./samples/misc/ruler.512.tiff,"(512, 512)",NEAREST,9.393692016601562e-05,"(128, 128)",LANCZOS4,0.001115560531616211,5.644510000377833
./samples/misc/ruler.512.tiff,"(512, 512)",NEAREST,9.393692016601562e-05,"(128, 128)",LINEAR,0.00022339820861816406,6.289568858451409
./samples/misc/ruler.512.tiff,"(512, 512)",NEAREST,9.393692016601562e-05,"(128, 128)",LINEAR_EXACT,0.0002741813659667969,6.290283464095115
./samples/misc/ruler.512.tiff,"(512, 512)",NEAREST,9.393692016601562e-05,"(128, 128)",NEAREST,0.0002422332763671875,5.462554201006686
./samples/misc/7.1.10.tiff,"(512, 512)",AREA,0.0002028942108154297,"(128, 128)",AREA,0.00011920928955078125,29.654407940051467
./samples/misc/7.1.10.tiff,"(512, 512)",AREA,0.0002028942108154297,"(128, 128)",BITS,0.00027680397033691406,30.40095886053439
./samples/misc/7.1.10.tiff,"(512, 512)",AREA,0.0002028942108154297,"(128, 128)",BITS2,0.00037670135498046875,31.154748701775105
./samples/misc/7.1.10.tiff,"(512, 512)",AREA,0.0002028942108154297,"(128, 128)",CUBIC,0.00035572052001953125,31.154748701775105
./samples/misc/7.1.10.tiff,"(512, 512)",AREA,0.0002028942108154297,"(128, 128)",LANCZOS4,0.001119852066040039,31.24676535839518
./samples/misc/7.1.10.tiff,"(512, 512)",AREA,0.0002028942108154297,"(128, 128)",LINEAR,0.0001494884490966797,30.40068447722931
./samples/misc/7.1.10.tiff,"(512, 512)",AREA,0.0002028942108154297,"(128, 128)",LINEAR_EXACT,0.000293731689453125,30.40095886053439
./samples/misc/7.1.10.tiff,"(512, 512)",AREA,0.0002028942108154297,"(128, 128)",NEAREST,0.0001671314239501953,29.654407940051467
./samples/misc/7.1.10.tiff,"(512, 512)",BITS,0.000102996826171875,"(128, 128)",AREA,0.00012350082397460938,28.908265925812433
./samples/misc/7.1.10.tiff,"(512, 512)",BITS,0.000102996826171875,"(128, 128)",BITS,0.0002396106719970703,30.453845192108346
./samples/misc/7.1.10.tiff,"(512, 512)",BITS,0.000102996826171875,"(128, 128)",BITS2,0.00035572052001953125,30.635673388614805
./samples/misc/7.1.10.tiff,"(512, 512)",BITS,0.000102996826171875,"(128, 128)",CUBIC,0.0003859996795654297,30.635673388614805
./samples/misc/7.1.10.tiff,"(512, 512)",BITS,0.000102996826171875,"(128, 128)",LANCZOS4,0.0011281967163085938,30.50931853076984
./samples/misc/7.1.10.tiff,"(512, 512)",BITS,0.000102996826171875,"(128, 128)",LINEAR,0.0001533031463623047,30.456476730815165
./samples/misc/7.1.10.tiff,"(512, 512)",BITS,0.000102996826171875,"(128, 128)",LINEAR_EXACT,0.0002493858337402344,30.453845192108346
./samples/misc/7.1.10.tiff,"(512, 512)",BITS,0.000102996826171875,"(128, 128)",NEAREST,0.00016951560974121094,28.908265925812433
./samples/misc/7.1.10.tiff,"(512, 512)",BITS2,0.0001926422119140625,"(128, 128)",AREA,0.00012826919555664062,28.191252116105932
./samples/misc/7.1.10.tiff,"(512, 512)",BITS2,0.0001926422119140625,"(128, 128)",BITS,0.0004241466522216797,30.16586816594672
./samples/misc/7.1.10.tiff,"(512, 512)",BITS2,0.0001926422119140625,"(128, 128)",BITS2,0.0006630420684814453,29.93775131303988
./samples/misc/7.1.10.tiff,"(512, 512)",BITS2,0.0001926422119140625,"(128, 128)",CUBIC,0.00046324729919433594,29.93775131303988
./samples/misc/7.1.10.tiff,"(512, 512)",BITS2,0.0001926422119140625,"(128, 128)",LANCZOS4,0.00186920166015625,29.701987173162294
./samples/misc/7.1.10.tiff,"(512, 512)",BITS2,0.0001926422119140625,"(128, 128)",LINEAR,0.0001895427703857422,30.166004752320777
./samples/misc/7.1.10.tiff,"(512, 512)",BITS2,0.0001926422119140625,"(128, 128)",LINEAR_EXACT,0.0004343986511230469,30.16586816594672
./samples/misc/7.1.10.tiff,"(512, 512)",BITS2,0.0001926422119140625,"(128, 128)",NEAREST,0.00027680397033691406,28.191252116105932
./samples/misc/7.1.10.tiff,"(512, 512)",CUBIC,0.00019860267639160156,"(128, 128)",AREA,0.00015473365783691406,28.191252116105932
./samples/misc/7.1.10.tiff,"(512, 512)",CUBIC,0.00019860267639160156,"(128, 128)",BITS,0.00022864341735839844,30.16586816594672
./samples/misc/7.1.10.tiff,"(512, 512)",CUBIC,0.00019860267639160156,"(128, 128)",BITS2,0.0003986358642578125,29.93775131303988
./samples/misc/7.1.10.tiff,"(512, 512)",CUBIC,0.00019860267639160156,"(128, 128)",CUBIC,0.00037932395935058594,29.93775131303988
./samples/misc/7.1.10.tiff,"(512, 512)",CUBIC,0.00019860267639160156,"(128, 128)",LANCZOS4,0.00124359130859375,29.701987173162294
./samples/misc/7.1.10.tiff,"(512, 512)",CUBIC,0.00019860267639160156,"(128, 128)",LINEAR,0.0002148151397705078,30.166004752320777
./samples/misc/7.1.10.tiff,"(512, 512)",CUBIC,0.00019860267639160156,"(128, 128)",LINEAR_EXACT,0.00023651123046875,30.16586816594672
./samples/misc/7.1.10.tiff,"(512, 512)",CUBIC,0.00019860267639160156,"(128, 128)",NEAREST,0.00015854835510253906,28.191252116105932
./samples/misc/7.1.10.tiff,"(512, 512)",LANCZOS4,0.000522613525390625,"(128, 128)",AREA,0.0001239776611328125,28.086812602723743
./samples/misc/7.1.10.tiff,"(512, 512)",LANCZOS4,0.000522613525390625,"(128, 128)",BITS,0.00022983551025390625,30.04729639406169
./samples/misc/7.1.10.tiff,"(512, 512)",LANCZOS4,0.000522613525390625,"(128, 128)",BITS2,0.0003573894500732422,29.810905496227438
./samples/misc/7.1.10.tiff,"(512, 512)",LANCZOS4,0.000522613525390625,"(128, 128)",CUBIC,0.0004849433898925781,29.810905496227438
./samples/misc/7.1.10.tiff,"(512, 512)",LANCZOS4,0.000522613525390625,"(128, 128)",LANCZOS4,0.0010976791381835938,29.584759603436865
./samples/misc/7.1.10.tiff,"(512, 512)",LANCZOS4,0.000522613525390625,"(128, 128)",LINEAR,0.0001595020294189453,30.04226743798563
./samples/misc/7.1.10.tiff,"(512, 512)",LANCZOS4,0.000522613525390625,"(128, 128)",LINEAR_EXACT,0.000339508056640625,30.04729639406169
./samples/misc/7.1.10.tiff,"(512, 512)",LANCZOS4,0.000522613525390625,"(128, 128)",NEAREST,0.00017213821411132812,28.086812602723743
./samples/misc/7.1.10.tiff,"(512, 512)",LINEAR,7.176399230957031e-05,"(128, 128)",AREA,0.00012159347534179688,28.908265925812433
./samples/misc/7.1.10.tiff,"(512, 512)",LINEAR,7.176399230957031e-05,"(128, 128)",BITS,0.00022792816162109375,30.453845192108346
./samples/misc/7.1.10.tiff,"(512, 512)",LINEAR,7.176399230957031e-05,"(128, 128)",BITS2,0.00037598609924316406,30.635673388614805
./samples/misc/7.1.10.tiff,"(512, 512)",LINEAR,7.176399230957031e-05,"(128, 128)",CUBIC,0.0003566741943359375,30.635673388614805
./samples/misc/7.1.10.tiff,"(512, 512)",LINEAR,7.176399230957031e-05,"(128, 128)",LANCZOS4,0.0011343955993652344,30.50931853076984
./samples/misc/7.1.10.tiff,"(512, 512)",LINEAR,7.176399230957031e-05,"(128, 128)",LINEAR,0.00014853477478027344,30.456476730815165
./samples/misc/7.1.10.tiff,"(512, 512)",LINEAR,7.176399230957031e-05,"(128, 128)",LINEAR_EXACT,0.00023245811462402344,30.453845192108346
./samples/misc/7.1.10.tiff,"(512, 512)",LINEAR,7.176399230957031e-05,"(128, 128)",NEAREST,0.00019669532775878906,28.908265925812433
./samples/misc/7.1.10.tiff,"(512, 512)",LINEAR_EXACT,0.00010323524475097656,"(128, 128)",AREA,0.0001246929168701172,28.908265925812433
./samples/misc/7.1.10.tiff,"(512, 512)",LINEAR_EXACT,0.00010323524475097656,"(128, 128)",BITS,0.00022292137145996094,30.453845192108346
./samples/misc/7.1.10.tiff,"(512, 512)",LINEAR_EXACT,0.00010323524475097656,"(128, 128)",BITS2,0.0003826618194580078,30.635673388614805
./samples/misc/7.1.10.tiff,"(512, 512)",LINEAR_EXACT,0.00010323524475097656,"(128, 128)",CUBIC,0.00035691261291503906,30.635673388614805
./samples/misc/7.1.10.tiff,"(512, 512)",LINEAR_EXACT,0.00010323524475097656,"(128, 128)",LANCZOS4,0.0015265941619873047,30.50931853076984
./samples/misc/7.1.10.tiff,"(512, 512)",LINEAR_EXACT,0.00010323524475097656,"(128, 128)",LINEAR,0.00016307830810546875,30.456476730815165
./samples/misc/7.1.10.tiff,"(512, 512)",LINEAR_EXACT,0.00010323524475097656,"(128, 128)",LINEAR_EXACT,0.00023674964904785156,30.453845192108346
./samples/misc/7.1.10.tiff,"(512, 512)",LINEAR_EXACT,0.00010323524475097656,"(128, 128)",NEAREST,0.00014519691467285156,28.908265925812433
./samples/misc/7.1.10.tiff,"(512, 512)",NEAREST,5.435943603515625e-05,"(128, 128)",AREA,0.0001289844512939453,25.868155336515272
./samples/misc/7.1.10.tiff,"(512, 512)",NEAREST,5.435943603515625e-05,"(128, 128)",BITS,0.00023174285888671875,27.53493743981142
./samples/misc/7.1.10.tiff,"(512, 512)",NEAREST,5.435943603515625e-05,"(128, 128)",BITS2,0.0006127357482910156,26.967559217064423
./samples/misc/7.1.10.tiff,"(512, 512)",NEAREST,5.435943603515625e-05,"(128, 128)",CUBIC,0.00037026405334472656,26.967559217064423
./samples/misc/7.1.10.tiff,"(512, 512)",NEAREST,5.435943603515625e-05,"(128, 128)",LANCZOS4,0.001371622085571289,26.780305403512145
./samples/misc/7.1.10.tiff,"(512, 512)",NEAREST,5.435943603515625e-05,"(128, 128)",LINEAR,0.0003287792205810547,27.53272504512858
./samples/misc/7.1.10.tiff,"(512, 512)",NEAREST,5.435943603515625e-05,"(128, 128)",LINEAR_EXACT,0.00023412704467773438,27.53493743981142
./samples/misc/7.1.10.tiff,"(512, 512)",NEAREST,5.435943603515625e-05,"(128, 128)",NEAREST,0.00015664100646972656,25.868155336515272
./samples/misc/5.1.13.tiff,"(256, 256)",AREA,5.650520324707031e-05,"(64, 64)",AREA,4.887580871582031e-05,15.346986341759695
./samples/misc/5.1.13.tiff,"(256, 256)",AREA,5.650520324707031e-05,"(64, 64)",BITS,0.00010538101196289062,15.751541467283905
./samples/misc/5.1.13.tiff,"(256, 256)",AREA,5.650520324707031e-05,"(64, 64)",BITS2,0.0001575946807861328,16.469097231710506
./samples/misc/5.1.13.tiff,"(256, 256)",AREA,5.650520324707031e-05,"(64, 64)",CUBIC,0.0002701282501220703,16.469097231710506
./samples/misc/5.1.13.tiff,"(256, 256)",AREA,5.650520324707031e-05,"(64, 64)",LANCZOS4,0.0006949901580810547,16.66820060046713
./samples/misc/5.1.13.tiff,"(256, 256)",AREA,5.650520324707031e-05,"(64, 64)",LINEAR,6.818771362304688e-05,15.751384835021112
./samples/misc/5.1.13.tiff,"(256, 256)",AREA,5.650520324707031e-05,"(64, 64)",LINEAR_EXACT,0.00011086463928222656,15.751541467283905
./samples/misc/5.1.13.tiff,"(256, 256)",AREA,5.650520324707031e-05,"(64, 64)",NEAREST,6.341934204101562e-05,15.346986341759695
./samples/misc/5.1.13.tiff,"(256, 256)",BITS,5.91278076171875e-05,"(64, 64)",AREA,5.364418029785156e-05,14.553314356197152
./samples/misc/5.1.13.tiff,"(256, 256)",BITS,5.91278076171875e-05,"(64, 64)",BITS,0.00011801719665527344,15.6726511902988
./samples/misc/5.1.13.tiff,"(256, 256)",BITS,5.91278076171875e-05,"(64, 64)",BITS2,0.00019788742065429688,15.980543259445493
./samples/misc/5.1.13.tiff,"(256, 256)",BITS,5.91278076171875e-05,"(64, 64)",CUBIC,0.00017380714416503906,15.980543259445493
./samples/misc/5.1.13.tiff,"(256, 256)",BITS,5.91278076171875e-05,"(64, 64)",LANCZOS4,0.0005578994750976562,16.071021599869642
./samples/misc/5.1.13.tiff,"(256, 256)",BITS,5.91278076171875e-05,"(64, 64)",LINEAR,6.818771362304688e-05,15.67238232255226
./samples/misc/5.1.13.tiff,"(256, 256)",BITS,5.91278076171875e-05,"(64, 64)",LINEAR_EXACT,0.00010633468627929688,15.6726511902988
./samples/misc/5.1.13.tiff,"(256, 256)",BITS,5.91278076171875e-05,"(64, 64)",NEAREST,7.867813110351562e-05,14.553314356197152
./samples/misc/5.1.13.tiff,"(256, 256)",BITS2,0.00011205673217773438,"(64, 64)",AREA,8.749961853027344e-05,14.219589349687814
./samples/misc/5.1.13.tiff,"(256, 256)",BITS2,0.00011205673217773438,"(64, 64)",BITS,0.00011849403381347656,15.51779987777744
./samples/misc/5.1.13.tiff,"(256, 256)",BITS2,0.00011205673217773438,"(64, 64)",BITS2,0.00017714500427246094,15.709708792889147
./samples/misc/5.1.13.tiff,"(256, 256)",BITS2,0.00011205673217773438,"(64, 64)",CUBIC,0.00017404556274414062,15.709708792889147
./samples/misc/5.1.13.tiff,"(256, 256)",BITS2,0.00011205673217773438,"(64, 64)",LANCZOS4,0.0007786750793457031,15.786272686804747
./samples/misc/5.1.13.tiff,"(256, 256)",BITS2,0.00011205673217773438,"(64, 64)",LINEAR,8.177757263183594e-05,15.518585548076322
./samples/misc/5.1.13.tiff,"(256, 256)",BITS2,0.00011205673217773438,"(64, 64)",LINEAR_EXACT,0.00012302398681640625,15.51779987777744
./samples/misc/5.1.13.tiff,"(256, 256)",BITS2,0.00011205673217773438,"(64, 64)",NEAREST,7.295608520507812e-05,14.219589349687814
./samples/misc/5.1.13.tiff,"(256, 256)",CUBIC,7.653236389160156e-05,"(64, 64)",AREA,7.581710815429688e-05,14.219589349687814
./samples/misc/5.1.13.tiff,"(256, 256)",CUBIC,7.653236389160156e-05,"(64, 64)",BITS,0.00022983551025390625,15.51779987777744
./samples/misc/5.1.13.tiff,"(256, 256)",CUBIC,7.653236389160156e-05,"(64, 64)",BITS2,0.00025773048400878906,15.709708792889147
./samples/misc/5.1.13.tiff,"(256, 256)",CUBIC,7.653236389160156e-05,"(64, 64)",CUBIC,0.00016117095947265625,15.709708792889147
./samples/misc/5.1.13.tiff,"(256, 256)",CUBIC,7.653236389160156e-05,"(64, 64)",LANCZOS4,0.0005347728729248047,15.786272686804747
./samples/misc/5.1.13.tiff,"(256, 256)",CUBIC,7.653236389160156e-05,"(64, 64)",LINEAR,7.319450378417969e-05,15.518585548076322
./samples/misc/5.1.13.tiff,"(256, 256)",CUBIC,7.653236389160156e-05,"(64, 64)",LINEAR_EXACT,0.0001773834228515625,15.51779987777744
./samples/misc/5.1.13.tiff,"(256, 256)",CUBIC,7.653236389160156e-05,"(64, 64)",NEAREST,6.389617919921875e-05,14.219589349687814
./samples/misc/5.1.13.tiff,"(256, 256)",LANCZOS4,0.00018024444580078125,"(64, 64)",AREA,5.14984130859375e-05,14.166529145508482
./samples/misc/5.1.13.tiff,"(256, 256)",LANCZOS4,0.00018024444580078125,"(64, 64)",BITS,0.0001087188720703125,15.444381786782085
./samples/misc/5.1.13.tiff,"(256, 256)",LANCZOS4,0.00018024444580078125,"(64, 64)",BITS2,0.00017333030700683594,15.625252262100329
./samples/misc/5.1.13.tiff,"(256, 256)",LANCZOS4,0.00018024444580078125,"(64, 64)",CUBIC,0.00022125244140625,15.625252262100329
./samples/misc/5.1.13.tiff,"(256, 256)",LANCZOS4,0.00018024444580078125,"(64, 64)",LANCZOS4,0.0005767345428466797,15.70109804837335
./samples/misc/5.1.13.tiff,"(256, 256)",LANCZOS4,0.00018024444580078125,"(64, 64)",LINEAR,7.677078247070312e-05,15.444291396575217
./samples/misc/5.1.13.tiff,"(256, 256)",LANCZOS4,0.00018024444580078125,"(64, 64)",LINEAR_EXACT,0.0001163482666015625,15.444381786782085
./samples/misc/5.1.13.tiff,"(256, 256)",LANCZOS4,0.00018024444580078125,"(64, 64)",NEAREST,6.961822509765625e-05,14.166529145508482
./samples/misc/5.1.13.tiff,"(256, 256)",LINEAR,4.458427429199219e-05,"(64, 64)",AREA,5.2928924560546875e-05,14.553314356197152
./samples/misc/5.1.13.tiff,"(256, 256)",LINEAR,4.458427429199219e-05,"(64, 64)",BITS,0.00011610984802246094,15.6726511902988
./samples/misc/5.1.13.tiff,"(256, 256)",LINEAR,4.458427429199219e-05,"(64, 64)",BITS2,0.00017142295837402344,15.980543259445493
./samples/misc/5.1.13.tiff,"(256, 256)",LINEAR,4.458427429199219e-05,"(64, 64)",CUBIC,0.00018024444580078125,15.980543259445493
./samples/misc/5.1.13.tiff,"(256, 256)",LINEAR,4.458427429199219e-05,"(64, 64)",LANCZOS4,0.0005717277526855469,16.071021599869642
./samples/misc/5.1.13.tiff,"(256, 256)",LINEAR,4.458427429199219e-05,"(64, 64)",LINEAR,7.987022399902344e-05,15.67238232255226
./samples/misc/5.1.13.tiff,"(256, 256)",LINEAR,4.458427429199219e-05,"(64, 64)",LINEAR_EXACT,0.00011587142944335938,15.6726511902988
./samples/misc/5.1.13.tiff,"(256, 256)",LINEAR,4.458427429199219e-05,"(64, 64)",NEAREST,6.771087646484375e-05,14.553314356197152
./samples/misc/5.1.13.tiff,"(256, 256)",LINEAR_EXACT,9.1552734375e-05,"(64, 64)",AREA,8.821487426757812e-05,14.553314356197152
./samples/misc/5.1.13.tiff,"(256, 256)",LINEAR_EXACT,9.1552734375e-05,"(64, 64)",BITS,0.00016617774963378906,15.6726511902988
./samples/misc/5.1.13.tiff,"(256, 256)",LINEAR_EXACT,9.1552734375e-05,"(64, 64)",BITS2,0.00015974044799804688,15.980543259445493
./samples/misc/5.1.13.tiff,"(256, 256)",LINEAR_EXACT,9.1552734375e-05,"(64, 64)",CUBIC,0.0001621246337890625,15.980543259445493
